duration,src_port,dst_port,src_bytes,dst_bytes,src_pkts,dst_pkts,psh_rate,avg_pkt_size,byte_std,flow_iat_mean,active_duration,label
-0.6199325489357731,-0.23660902770742787,-0.2501986002838465,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051555042845597,-0.15150060807096133,4
-0.619916007028142,-2.2986886823665005,3.0345542497511464,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051193779494252,-0.15150060807096133,0
-0.5829312144690182,-2.1460945767188147,0.09664219976711655,0.7889911209114762,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3921812146964365,0.5313051376029808,-0.49136088742863887,-0.15150060807096133,1
-0.6199230963604141,0.4376034757580737,-0.0934770036227773,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051348605406265,-0.15150060807096133,4
-0.6198291696108831,0.8000804775820747,-0.41205341543644275,0.32415984866106573,0.46337450958497894,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.2726231028940253,0.4095620373053347,-0.5051043256040115,-0.15150060807096133,0
2.1016851158116014,0.7812834182012525,-0.4103423426059337,0.9654823241445137,1.5626845815491042,-0.016397442542013405,0.017972115129690415,-0.5545942360674972,2.4806127712558914,1.7529622669672331,2.467509100941577,-0.07571662525916148,3
-0.61953921330141,0.26964435808842374,-0.4140179805381383,-0.009952834079082602,-1.1599024025152924,-0.06605466090865672,-0.07840892212366589,-0.5545942360674972,-0.5123034836881861,-0.16048865309880386,-0.5049677873920712,-0.15150060807096133,2
-0.4394359306333598,0.5532898721158866,-0.3873379189957566,1.131847827369665,1.384865387919872,0.10774560337459488,0.056524530031032943,-0.2693893096282273,0.5486151413733146,1.3327342358698067,-0.4798267227880034,-0.15150060807096133,0
-0.5828452073221595,0.5229294531721429,0.09664219976711655,0.7854237928887555,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.39304914930123014,0.528350374962836,-0.49132791014033744,-0.15150060807096133,1
2.0055315174044126,0.4844377220243357,-0.4103423426059337,0.9764034071154432,1.5626845815491042,-0.016397442542013405,0.017972115129690415,-0.5545942360674972,2.483144452236295,1.7528965919169566,2.2780561246846904,-0.0817307143216234,3
-0.5922634599641843,1.1400643690234062,-0.41205341543644275,0.48212418834563897,0.3359305502178471,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.30755750567137446,0.04157953880658078,-0.48472071935908523,-0.15150060807096133,0
-0.6199272318435246,-0.4380966080366904,-0.24272057828384397,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051438921379564,-0.15150060807096133,4
0.7443300280378276,0.7412604659241085,-0.41408135360593495,0.5167241498283244,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5048862507815634,-0.15726251466910748,-0.0764228118601364,-0.15150060807096133,2
-0.5325783593449769,0.7782209759425791,-0.41205341543644275,0.648482048991931,0.19404601825891735,-0.04122605172533506,-0.07840892212366589,-0.5545942360674972,-0.39767814297345233,-0.3257547028372076,-0.46470506068591905,-0.15150060807096133,0
-0.21078820428093545,0.45112046227911434,0.09664219976711655,-1.2156362435313486,-0.3032946521348035,-0.06605466090865672,-0.059132714672994635,0.34855469765685754,-0.53235279310823,-0.6170131358556146,-0.2702044087527128,-0.15150060807096133,1
-0.6199236871419433,0.6264188812238606,-0.03758195782614851,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051361507649459,-0.15150060807096133,4
2.1110084008392023,-0.32922150566799563,-0.4103423426059337,0.9496372651399454,1.5626845815491042,0.08291699419127323,-0.0013040923209808463,-0.5545942360674972,1.8721466080991054,1.6703008629146678,2.2090532518214316,-0.14564343864874868,3
-0.6193585792851787,0.1963569467946563,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5039019958974463,-0.15150060807096133,3
0.7734981403329124,0.8398922269448272,-0.41408135360593495,0.5713029291479156,0.3650472230004721,0.08291699419127323,0.1721817747350605,-0.3288069999269618,-0.5028610700370447,-0.13927669471467125,-0.056085192749397716,-0.15150060807096133,2
-0.6199230963604141,0.3351172615497145,-0.09797649143633813,-1.2156362435313486,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.53235279310823,-0.5936402866044072,-0.5051348605406265,-0.15150060807096133,4
0.8865475316181891,0.3365956819504533,-0.4140179805381383,1.633089801067704,1.1436043289812525,0.3808603043911331,0.49987730139647196,-0.4523509600403161,-0.2690408229111405,0.8863532311981587,-0.24120048737035069,-0.15150060807096133,2
-0.619917779353235,-2.2795220178854936,2.336309788767863,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051232485798085,-0.15150060807096133,0
-0.5920301093034102,1.1163568418829872,-0.41205341543644275,0.29875576859066705,0.23530781567120676,-0.09088327009197837,-0.07840892212366589,-0.5545942360674972,-0.3865396336897291,-0.032573026402340895,-0.4845454752530952,-0.15150060807096133,0
2.1100389319575,0.6076746225716363,-0.4103423426059337,0.9507915545315747,1.5626845815491042,0.08291699419127323,-0.0013040923209808463,-0.5545942360674972,1.8723492276352138,1.6702951710111962,2.207176029174386,-0.13974522502418504,3
-0.6198876505497004,0.27249559743270574,-0.4140179805381383,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5050574494423712,-0.15150060807096133,2
-0.5561725352673926,0.888521697983415,-0.41205341543644275,0.19318373768285474,0.17692790893060759,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.26502866750764503,0.1989515640336795,-0.3659082255948126,-0.15150060807096133,0
-0.518992140730244,0.9139716491675619,-0.41205341543644275,0.27150254382721245,0.07190048877819094,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.2802175382804055,-0.26642262600631256,-0.2847089211712539,-0.15150060807096133,0
-0.5853166528551608,0.9849886291316232,-0.41205341543644275,0.1753438607769865,0.41834535988761606,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.07668666992541472,0.6638386550483593,-0.4295568798284494,-0.15150060807096133,0
-0.6199485004996382,0.15686200180349058,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051903413514184,-0.15150060807096133,3
-0.6199112808538867,-2.2986886823665005,3.393626051886859,-1.2156362435313486,-1.1599024025152924,-0.11571187927530004,-0.09768512957433716,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051090563251688,-0.15150060807096133,0
-0.5849963667644488,-0.06183861604865974,-0.4103423426059337,1.0565253066836955,0.7266331448466381,-0.06605466090865672,-0.07840892212366589,0.5291844627261546,0.11712332113500944,1.0514451541630938,-0.4856805394094259,-0.15150060807096133,0
-0.5832148493237969,0.42218566300751165,0.09664219976711655,0.7836273068974995,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3934831135658529,0.526868894760023,-0.4914696084147711,-0.15150060807096133,1
-0.6199425924628043,0.567757271751688,0.8523660332419447,-0.8041327615907989,-0.5937905805285036,-0.11571187927530004,-0.09768512957433716,2.154852510916632,-0.5262772447991259,-0.7116361239497142,-0.5051774386243923,-0.15150060807096133,4
-0.6199473188875451,-0.5549974211522531,-0.4103423426059337,-1.2156362435313486,-1.1599024025152924,-0.09088327009197837,-0.11696133702500842,-0.5545942360674972,-0.5414661155718863,-1.1834476218961452,-0.5051877607956909,-0.15150060807096133,3
0.6241461323280316,-1.7403737781732032,-0.3873379189957566,1.18044001922511,0.30357235167797336,0.03325977582462991,-0.03985650722232337,-0.061967559723922316,-0.3340689809171724,0.7941246419663268,0.19555620151431416,5.2495900461705896,0
-0.5758195384062289,0.4558197271243199,0.09664219976711655,0.7836273068974995,0.2671593986247793,-0.04122605172533506,-0.059132714672994635,0.2195334446343504,-0.3934831135658529,0.526868894760023,-0.48862076181224523,-0.15150060807096133,1
2.00061635881151,-0.5254290131374767,-0.4103423426059337,1.9893827414651026,-1.1599024025152924,0.30637447684116814,-0.07840892212366589,-0.28364956136908426,0.2483551646116602,1.0194348143902212,1.6682186531489231,9.877304045915345,3
-0.14494587572852557,-0.07957966085752563,-0.3873379189957566,1.2403140054345758,1.2494492624007745,0.08291699419127323,0.09507694493237547,-0.28364956136908426,0.16527204148466024,1.2121386712710656,-0.4239722567989491,-0.15150060807096133,0
